LOT,STEPNAME,carrier Type,Product Type,QUANTITY
lot1,Bake_In,Trays,LMCJN3197X,1000000
lot2,Bake_In,Tubes,YGPPA4108I,1000000
lot3,Bake_In,Trays,ACHXA3595G,1000000
lot4,Bake_In,Trays,BHLLZ7485H,1000000
lot5,Bake_In,Trays,EFLFF0922K,1000000
lot6,Bake_In,Trays,EPEOQ3051X,1000000
lot7,Bake_In,Trays,GRKFF2612X,1000000
lot8,Bake_In,Trays,IMBDS8589X,1000000
lot9,Bake_In,Trays,IWFKE5721L,1000000
lot10,Bake_In,Trays,IXHLX5077Z,1000000
lot11,Bake_In,Trays,JILTC2318E,1000000
lot12,Bake_In,Tubes,KTKBX4839E,1000000
lot13,Bake_In,Trays,MHONL8388D,1000000
lot14,Bake_In,Trays,MHZUP0703L,1000000
lot15,Bake_In,Tubes,MTBXW9690F,1000000
lot16,Bake_In,Trays,NLYFD0861S,1000000
lot17,Bake_In,Trays,OPVLI2791R,1000000
lot18,Bake_In,Trays,TBZVN7846Q,1000000
lot19,Bake_In,Trays,UQSFI7003V,1000000
lot20,Bake_In,Tubes,VCBUH0118F,1000000
lot21,Bake_In,Trays,WVFHV5596N,1000000
lot22,Bake_In,Trays,XKVES6845J,1000000
lot23,Bake_In,Trays,ZAJUB9415U,1000000
lot24,Bake_In,Trays,JNCIJ9464N,1000000
lot25,Bake_In,Trays,WPWSV8594A,1000000
lot26,Bake_In,Trays,YLMRS4880I,1000000
lot27,Bake_In,Trays,ACNYW1625J,1000000
lot28,Bake_In,Trays,AZFGJ6792V,1000000
lot29,Bake_In,Trays,BDUFC2928C,1000000
lot30,Bake_In,Tubes,BLCND8992P,1000000
lot31,Bake_In,Tubes,EKCOV7230K,1000000
lot32,Bake_In,Tubes,JMIHP3141T,1000000
lot33,Bake_In,Trays,JSVFF0225E,1000000
lot34,Bake_In,Trays,KFUST0163P,1000000
lot35,Bake_In,Trays,SJYTK2177B,1000000
lot36,Bake_In,Tubes,TQPDI3370U,1000000
lot37,Bake_In,Trays,XFYKP7730H,1000000
lot38,Bake_In,Trays,XUEWP9238F,1000000
lot39,Bake_In,Trays,YBJAY1812F,1000000
lot40,Bake_In,Trays,KGMOF0693Q,1000000
